model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
persistence,turbine_2,1-24,120,120,1.0,0.514486111111111,0.6181067456953322,0.22576388888888882,0.514486111111111,0.6181067456953322
persistence,turbine_2,25-48,120,120,1.0,0.4053194444444444,0.5022117055806468,0.2941805555555555,0.4053194444444444,0.5022117055806468
persistence,turbine_2,1,5,5,1.0,0.040999999999999946,0.05269935694315651,0.02299999999999993,0.040999999999999946,0.05269935694315651
persistence,turbine_2,2,5,5,1.0,0.13633333333333333,0.20891917629126866,0.12833333333333333,0.13633333333333333,0.20891917629126866
persistence,turbine_2,3,5,5,1.0,0.2006666666666666,0.34679324612159834,0.19399999999999998,0.2006666666666666,0.34679324612159834
persistence,turbine_2,4,5,5,1.0,0.18566666666666662,0.25899270689002457,0.08233333333333326,0.18566666666666662,0.25899270689002457
persistence,turbine_2,5,5,5,1.0,0.20633333333333326,0.2886356796301447,0.20633333333333326,0.20633333333333326,0.2886356796301447
persistence,turbine_2,6,5,5,1.0,0.4,0.4889353513275325,0.31866666666666665,0.4,0.4889353513275325
persistence,turbine_2,7,5,5,1.0,0.438,0.5668734916677225,0.438,0.438,0.5668734916677225
persistence,turbine_2,8,5,5,1.0,0.4119999999999999,0.5025457414228303,0.4119999999999999,0.4119999999999999,0.5025457414228303
persistence,turbine_2,9,5,5,1.0,0.35166666666666657,0.4288000051824211,0.32099999999999995,0.35166666666666657,0.4288000051824211
persistence,turbine_2,10,5,5,1.0,0.3516666666666667,0.4909848379645863,0.3516666666666667,0.3516666666666667,0.4909848379645863
persistence,turbine_2,11,5,5,1.0,0.42299999999999993,0.5405321452050748,0.2623333333333333,0.42299999999999993,0.5405321452050748
persistence,turbine_2,12,5,5,1.0,0.6526666666666665,0.7173392193067067,0.20333333333333328,0.6526666666666665,0.7173392193067067
persistence,turbine_2,13,5,5,1.0,0.6933333333333332,0.7111532105593623,0.2513333333333333,0.6933333333333332,0.7111532105593623
persistence,turbine_2,14,5,5,1.0,0.7793333333333333,0.8019677189402465,0.21466666666666662,0.7793333333333333,0.8019677189402465
persistence,turbine_2,15,5,5,1.0,0.7619999999999999,0.788493641205953,0.2153333333333333,0.7619999999999999,0.788493641205953
persistence,turbine_2,16,5,5,1.0,0.7319999999999999,0.7619033184510136,0.1866666666666666,0.7319999999999999,0.7619033184510136
persistence,turbine_2,17,5,5,1.0,0.6559999999999999,0.712570464351889,0.12733333333333324,0.6559999999999999,0.712570464351889
persistence,turbine_2,18,5,5,1.0,0.6353333333333333,0.7089232837354279,0.19199999999999995,0.6353333333333333,0.7089232837354279
persistence,turbine_2,19,5,5,1.0,0.6946666666666665,0.7395802112610157,0.1966666666666666,0.6946666666666665,0.7395802112610157
persistence,turbine_2,20,5,5,1.0,0.7863333333333332,0.8026397420733385,0.1876666666666666,0.7863333333333332,0.8026397420733385
persistence,turbine_2,21,5,5,1.0,0.674,0.7501747944460825,0.2913333333333333,0.674,0.7501747944460825
persistence,turbine_2,22,5,5,1.0,0.6996666666666667,0.7573018626090332,0.31899999999999995,0.6996666666666667,0.7573018626090332
persistence,turbine_2,23,5,5,1.0,0.712,0.7447900524458031,0.19133333333333327,0.712,0.7447900524458031
persistence,turbine_2,24,5,5,1.0,0.724,0.7509956354363482,0.10399999999999995,0.724,0.7509956354363482
persistence,turbine_2,25,5,5,1.0,0.7393333333333333,0.7682729549667444,0.21733333333333324,0.7393333333333333,0.7682729549667444
persistence,turbine_2,26,5,5,1.0,0.6479999999999999,0.6868033844477536,0.32333333333333336,0.6479999999999999,0.6868033844477536
persistence,turbine_2,27,5,5,1.0,0.5336666666666666,0.614831955361246,0.3883333333333333,0.5336666666666666,0.614831955361246
persistence,turbine_2,28,5,5,1.0,0.6706666666666666,0.6901706713238078,0.2466666666666666,0.6706666666666666,0.6901706713238078
persistence,turbine_2,29,5,5,1.0,0.6589999999999999,0.6898441853056383,0.2976666666666666,0.6589999999999999,0.6898441853056383
persistence,turbine_2,30,5,5,1.0,0.44466666666666665,0.562177314851225,0.4033333333333333,0.44466666666666665,0.562177314851225
persistence,turbine_2,31,5,5,1.0,0.5296666666666666,0.6245758560815491,0.5296666666666666,0.5296666666666666,0.6245758560815491
persistence,turbine_2,32,5,5,1.0,0.6023333333333333,0.6499004197225567,0.46833333333333327,0.6023333333333333,0.6499004197225567
persistence,turbine_2,33,5,5,1.0,0.5893333333333333,0.6315298884455113,0.45666666666666667,0.5893333333333333,0.6315298884455113
persistence,turbine_2,34,5,5,1.0,0.5566666666666665,0.6370269486711949,0.5193333333333332,0.5566666666666665,0.6370269486711949
persistence,turbine_2,35,5,5,1.0,0.45699999999999996,0.52466656077932,0.44433333333333325,0.45699999999999996,0.52466656077932
persistence,turbine_2,36,5,5,1.0,0.30266666666666664,0.39447715044375153,0.2966666666666666,0.30266666666666664,0.39447715044375153
persistence,turbine_2,37,5,5,1.0,0.29933333333333323,0.3695417582778854,0.29933333333333323,0.29933333333333323,0.3695417582778854
persistence,turbine_2,38,5,5,1.0,0.24433333333333324,0.34153330730691545,0.23833333333333323,0.24433333333333324,0.34153330730691545
persistence,turbine_2,39,5,5,1.0,0.2536666666666666,0.34739107005729947,0.24699999999999997,0.2536666666666666,0.34739107005729947
persistence,turbine_2,40,5,5,1.0,0.24933333333333327,0.3333666650001666,0.23933333333333326,0.24933333333333327,0.3333666650001666
persistence,turbine_2,41,5,5,1.0,0.24099999999999994,0.3127148150560755,0.23299999999999993,0.24099999999999994,0.3127148150560755
persistence,turbine_2,42,5,5,1.0,0.26899999999999996,0.33992727980489523,0.259,0.26899999999999996,0.33992727980489523
persistence,turbine_2,43,5,5,1.0,0.2536666666666666,0.3217892685179748,0.24366666666666661,0.2536666666666666,0.3217892685179748
persistence,turbine_2,44,5,5,1.0,0.13266666666666663,0.17565116946190057,0.12266666666666662,0.13266666666666663,0.17565116946190057
persistence,turbine_2,45,5,5,1.0,0.2136666666666666,0.3151375361118802,0.16499999999999995,0.2136666666666666,0.3151375361118802
persistence,turbine_2,46,5,5,1.0,0.30566666666666664,0.4112724158024702,0.22499999999999995,0.30566666666666664,0.4112724158024702
persistence,turbine_2,47,5,5,1.0,0.2563333333333333,0.281644969578526,0.13099999999999995,0.2563333333333333,0.281644969578526
persistence,turbine_2,48,5,5,1.0,0.2759999999999999,0.3412395704551927,0.06533333333333331,0.2759999999999999,0.3412395704551927
