model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
persistence,turbine_1,48,7,7,1.0,0.36761904761904757,0.48478190154284023,-0.07619047619047621,0.36761904761904757,0.48478190154284023
persistence,turbine_2,all,336,336,1.0,0.4276785714285714,0.5356414897630275,0.10670634920634918,0.4276785714285714,0.5356414897630275
persistence,turbine_2,1-24,168,168,1.0,0.4407738095238095,0.5548378499007972,0.12511904761904757,0.4407738095238095,0.5548378499007972
persistence,turbine_2,25-48,168,168,1.0,0.4145833333333333,0.5157311038017499,0.08829365079365073,0.4145833333333333,0.5157311038017499
persistence,turbine_2,1,7,7,1.0,0.04023809523809522,0.052798659194134956,0.02690476190476186,0.04023809523809522,0.052798659194134956
persistence,turbine_2,2,7,7,1.0,0.12619047619047616,0.1920710020832656,0.11999999999999995,0.12619047619047616,0.1920710020832656
persistence,turbine_2,3,7,7,1.0,0.16428571428571423,0.29817433911712865,0.15904761904761902,0.16428571428571423,0.29817433911712865
persistence,turbine_2,4,7,7,1.0,0.15166666666666664,0.2244755793272081,0.07738095238095233,0.15166666666666664,0.2244755793272081
persistence,turbine_2,5,7,7,1.0,0.17380952380952377,0.2535932250860101,0.17333333333333328,0.17380952380952377,0.2535932250860101
persistence,turbine_2,6,7,7,1.0,0.33023809523809516,0.4295166164533379,0.2716666666666666,0.33023809523809516,0.4295166164533379
persistence,turbine_2,7,7,7,1.0,0.36,0.49506533158733956,0.36,0.36,0.49506533158733956
persistence,turbine_2,8,7,7,1.0,0.3442857142857142,0.44256288226861584,0.33809523809523806,0.3442857142857142,0.44256288226861584
persistence,turbine_2,9,7,7,1.0,0.30166666666666664,0.3833669757493961,0.273095238095238,0.30166666666666664,0.3833669757493961
persistence,turbine_2,10,7,7,1.0,0.2971428571428571,0.4322256906050907,0.2966666666666666,0.2971428571428571,0.4322256906050907
persistence,turbine_2,11,7,7,1.0,0.3452380952380952,0.47069519676109745,0.22999999999999998,0.3452380952380952,0.47069519676109745
persistence,turbine_2,12,7,7,1.0,0.5133333333333333,0.6188333878393778,0.19190476190476183,0.5133333333333333,0.6188333878393778
persistence,turbine_2,13,7,7,1.0,0.5152380952380952,0.6033043928865348,0.199047619047619,0.5152380952380952,0.6033043928865348
persistence,turbine_2,14,7,7,1.0,0.6119047619047618,0.6932314485580132,0.09809523809523804,0.6119047619047618,0.6932314485580132
persistence,turbine_2,15,7,7,1.0,0.6176190476190475,0.6938934321912084,0.08047619047619044,0.6176190476190475,0.6938934321912084
persistence,turbine_2,16,7,7,1.0,0.6057142857142856,0.6753170918932635,0.05047619047619045,0.6057142857142856,0.6753170918932635
persistence,turbine_2,17,7,7,1.0,0.5740476190476189,0.6479488393482146,-0.014523809523809574,0.5740476190476189,0.6479488393482146
persistence,turbine_2,18,7,7,1.0,0.5723809523809523,0.649149015592294,0.01857142857142851,0.5723809523809523,0.649149015592294
persistence,turbine_2,19,7,7,1.0,0.5988095238095238,0.6642895118512375,0.037857142857142825,0.5988095238095238,0.6642895118512375
persistence,turbine_2,20,7,7,1.0,0.7135714285714284,0.7362159254518261,-0.017857142857142898,0.7135714285714284,0.7362159254518261
persistence,turbine_2,21,7,7,1.0,0.6726190476190477,0.7280810285448893,0.016904761904761867,0.6726190476190477,0.7280810285448893
persistence,turbine_2,22,7,7,1.0,0.6619047619047619,0.7096533918103516,0.06571428571428568,0.6619047619047619,0.7096533918103516
persistence,turbine_2,23,7,7,1.0,0.6488095238095237,0.6872371070233629,-0.0035714285714285904,0.6488095238095237,0.6872371070233629
persistence,turbine_2,24,7,7,1.0,0.6378571428571428,0.6845746564966163,-0.04642857142857147,0.6378571428571428,0.6845746564966163
persistence,turbine_2,25,7,7,1.0,0.6359523809523809,0.6830007901643155,0.04738095238095232,0.6359523809523809,0.6830007901643155
persistence,turbine_2,26,7,7,1.0,0.5307142857142856,0.5968618329387863,0.16309523809523802,0.5307142857142856,0.5968618329387863
persistence,turbine_2,27,7,7,1.0,0.45428571428571424,0.5385909010837062,0.20428571428571424,0.45428571428571424,0.5385909010837062
persistence,turbine_2,28,7,7,1.0,0.5307142857142857,0.5913439763899674,0.12452380952380948,0.5307142857142857,0.5913439763899674
persistence,turbine_2,29,7,7,1.0,0.5028571428571428,0.5864305531354873,0.1804761904761904,0.5028571428571428,0.5864305531354873
persistence,turbine_2,30,7,7,1.0,0.38071428571428567,0.5010112789022834,0.225,0.38071428571428567,0.5010112789022834
persistence,turbine_2,31,7,7,1.0,0.4278571428571428,0.54373086538126,0.3288095238095238,0.4278571428571428,0.54373086538126
persistence,turbine_2,32,7,7,1.0,0.45285714285714285,0.5523830049222949,0.3119047619047618,0.45285714285714285,0.5523830049222949
persistence,turbine_2,33,7,7,1.0,0.44738095238095227,0.5382198022699978,0.2997619047619048,0.44738095238095227,0.5382198022699978
persistence,turbine_2,34,7,7,1.0,0.4647619047619047,0.5655872071474821,0.3038095238095237,0.4647619047619047,0.5655872071474821
persistence,turbine_2,35,7,7,1.0,0.41761904761904756,0.49934560351126717,0.2261904761904761,0.41761904761904756,0.49934560351126717
persistence,turbine_2,36,7,7,1.0,0.3069047619047619,0.41006532580623223,0.12119047619047614,0.3069047619047619,0.41006532580623223
persistence,turbine_2,37,7,7,1.0,0.33238095238095233,0.40098588820516173,0.09523809523809519,0.33238095238095233,0.40098588820516173
persistence,turbine_2,38,7,7,1.0,0.369047619047619,0.46489032671482405,-0.024285714285714355,0.369047619047619,0.46489032671482405
persistence,turbine_2,39,7,7,1.0,0.39214285714285707,0.49507935871794473,-0.03452380952380955,0.39214285714285707,0.49507935871794473
persistence,turbine_2,40,7,7,1.0,0.3916666666666666,0.4931503038853593,-0.04261904761904763,0.3916666666666666,0.4931503038853593
persistence,turbine_2,41,7,7,1.0,0.398095238095238,0.5060491224038574,-0.05952380952380955,0.398095238095238,0.5060491224038574
persistence,turbine_2,42,7,7,1.0,0.4216666666666666,0.5235293081652034,-0.044523809523809584,0.4216666666666666,0.5235293081652034
persistence,turbine_2,43,7,7,1.0,0.37523809523809515,0.4700827350347785,-0.020000000000000056,0.37523809523809515,0.4700827350347785
persistence,turbine_2,44,7,7,1.0,0.2954761904761904,0.42093292079561057,-0.11309523809523811,0.2954761904761904,0.42093292079561057
persistence,turbine_2,45,7,7,1.0,0.32952380952380944,0.4654533546949956,-0.059047619047619106,0.32952380952380944,0.4654533546949956
persistence,turbine_2,46,7,7,1.0,0.3926190476190476,0.5163328414643049,-0.013571428571428576,0.3926190476190476,0.5163328414643049
persistence,turbine_2,47,7,7,1.0,0.3342857142857142,0.44177671584938316,-0.03571428571428573,0.3342857142857142,0.44177671584938316
persistence,turbine_2,48,7,7,1.0,0.3652380952380951,0.4756824671183598,-0.06571428571428574,0.3652380952380951,0.4756824671183598
