issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-25 18:00:00+00:00,2026-01-27 18:00:00+00:00,extra_trees,turbine_2,48,0.3632648069060568,0.01
2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,extra_trees,farm_proxy,1,0.278818002789694,0.2441666666666667
2026-01-25 18:00:00+00:00,2026-01-25 20:00:00+00:00,extra_trees,farm_proxy,2,0.2698514942750605,0.20500000000000002
2026-01-25 18:00:00+00:00,2026-01-25 21:00:00+00:00,extra_trees,farm_proxy,3,0.2619656721804883,0.3008333333333333
2026-01-25 18:00:00+00:00,2026-01-25 22:00:00+00:00,extra_trees,farm_proxy,4,0.2472231681914219,0.3125
2026-01-25 18:00:00+00:00,2026-01-25 23:00:00+00:00,extra_trees,farm_proxy,5,0.2449631426960839,0.24833333333333335
2026-01-25 18:00:00+00:00,2026-01-26 00:00:00+00:00,extra_trees,farm_proxy,6,0.2520703013074888,0.5666666666666667
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+00:00,extra_trees,farm_proxy,7,0.2531809733546682,0.2808333333333334
2026-01-25 18:00:00+00:00,2026-01-26 02:00:00+00:00,extra_trees,farm_proxy,8,0.2488208311643422,0.23750000000000002
2026-01-25 18:00:00+00:00,2026-01-26 03:00:00+00:00,extra_trees,farm_proxy,9,0.2549987914699679,0.25
2026-01-25 18:00:00+00:00,2026-01-26 04:00:00+00:00,extra_trees,farm_proxy,10,0.2615745772582537,0.23916666666666664
2026-01-25 18:00:00+00:00,2026-01-26 05:00:00+00:00,extra_trees,farm_proxy,11,0.273780079165796,0.24416666666666664
2026-01-25 18:00:00+00:00,2026-01-26 06:00:00+00:00,extra_trees,farm_proxy,12,0.2684132389240661,0.49249999999999994
2026-01-25 18:00:00+00:00,2026-01-26 07:00:00+00:00,extra_trees,farm_proxy,13,0.2733967959600312,0.8225
2026-01-25 18:00:00+00:00,2026-01-26 08:00:00+00:00,extra_trees,farm_proxy,14,0.2844051408211885,0.795
2026-01-25 18:00:00+00:00,2026-01-26 09:00:00+00:00,extra_trees,farm_proxy,15,0.2941364280919244,0.7550000000000001
2026-01-25 18:00:00+00:00,2026-01-26 10:00:00+00:00,extra_trees,farm_proxy,16,0.3046955368569338,0.7050000000000001
2026-01-25 18:00:00+00:00,2026-01-26 11:00:00+00:00,extra_trees,farm_proxy,17,0.3108441086221784,0.6575
2026-01-25 18:00:00+00:00,2026-01-26 12:00:00+00:00,extra_trees,farm_proxy,18,0.30979237519357,0.44166666666666665
2026-01-25 18:00:00+00:00,2026-01-26 13:00:00+00:00,extra_trees,farm_proxy,19,0.3198416993600082,0.56
2026-01-25 18:00:00+00:00,2026-01-26 14:00:00+00:00,extra_trees,farm_proxy,20,0.323714978620236,0.8233333333333334
2026-01-25 18:00:00+00:00,2026-01-26 15:00:00+00:00,extra_trees,farm_proxy,21,0.3176008759405082,0.3325
2026-01-25 18:00:00+00:00,2026-01-26 16:00:00+00:00,extra_trees,farm_proxy,22,0.3232252024631142,0.16749999999999998
2026-01-25 18:00:00+00:00,2026-01-26 17:00:00+00:00,extra_trees,farm_proxy,23,0.323813992919662,0.6875
2026-01-25 18:00:00+00:00,2026-01-26 18:00:00+00:00,extra_trees,farm_proxy,24,0.3122320836428005,0.9133333333333333
2026-01-25 18:00:00+00:00,2026-01-26 19:00:00+00:00,extra_trees,farm_proxy,25,0.2787311983679446,0.6775
2026-01-25 18:00:00+00:00,2026-01-26 20:00:00+00:00,extra_trees,farm_proxy,26,0.2615668979658685,0.625
2026-01-25 18:00:00+00:00,2026-01-26 21:00:00+00:00,extra_trees,farm_proxy,27,0.2409704925657131,0.485
2026-01-25 18:00:00+00:00,2026-01-26 22:00:00+00:00,extra_trees,farm_proxy,28,0.2461619097954276,0.935
2026-01-25 18:00:00+00:00,2026-01-26 23:00:00+00:00,extra_trees,farm_proxy,29,0.250437260438793,0.6791666666666667
2026-01-25 18:00:00+00:00,2026-01-27 00:00:00+00:00,extra_trees,farm_proxy,30,0.2470004493563569,0.34750000000000003
2026-01-25 18:00:00+00:00,2026-01-27 01:00:00+00:00,extra_trees,farm_proxy,31,0.2468833177372951,0.03
2026-01-25 18:00:00+00:00,2026-01-27 02:00:00+00:00,extra_trees,farm_proxy,32,0.2624898098562871,0.013333333333333334
2026-01-25 18:00:00+00:00,2026-01-27 03:00:00+00:00,extra_trees,farm_proxy,33,0.273867028697495,0.01
2026-01-25 18:00:00+00:00,2026-01-27 04:00:00+00:00,extra_trees,farm_proxy,34,0.2778404351059014,0.009166666666666667
2026-01-25 18:00:00+00:00,2026-01-27 05:00:00+00:00,extra_trees,farm_proxy,35,0.2975685665383092,0.01
2026-01-25 18:00:00+00:00,2026-01-27 06:00:00+00:00,extra_trees,farm_proxy,36,0.307376654468897,0.01
2026-01-25 18:00:00+00:00,2026-01-27 07:00:00+00:00,extra_trees,farm_proxy,37,0.3370916830983558,0.01
2026-01-25 18:00:00+00:00,2026-01-27 08:00:00+00:00,extra_trees,farm_proxy,38,0.3508767035524388,0.01
2026-01-25 18:00:00+00:00,2026-01-27 09:00:00+00:00,extra_trees,farm_proxy,39,0.3833471501415251,0.01
2026-01-25 18:00:00+00:00,2026-01-27 10:00:00+00:00,extra_trees,farm_proxy,40,0.4062734852416103,0.01
2026-01-25 18:00:00+00:00,2026-01-27 11:00:00+00:00,extra_trees,farm_proxy,41,0.4062698188168041,0.01
2026-01-25 18:00:00+00:00,2026-01-27 12:00:00+00:00,extra_trees,farm_proxy,42,0.4094123551924655,0.01
2026-01-25 18:00:00+00:00,2026-01-27 13:00:00+00:00,extra_trees,farm_proxy,43,0.4080444683570787,0.01
2026-01-25 18:00:00+00:00,2026-01-27 14:00:00+00:00,extra_trees,farm_proxy,44,0.4113706922489276,0.01
2026-01-25 18:00:00+00:00,2026-01-27 15:00:00+00:00,extra_trees,farm_proxy,45,0.3922509868732845,0.015
2026-01-25 18:00:00+00:00,2026-01-27 16:00:00+00:00,extra_trees,farm_proxy,46,0.3963234503010605,0.0075
2026-01-25 18:00:00+00:00,2026-01-27 17:00:00+00:00,extra_trees,farm_proxy,47,0.3809986322256174,0.009166666666666667
2026-01-25 18:00:00+00:00,2026-01-27 18:00:00+00:00,extra_trees,farm_proxy,48,0.3515612772439978,0.01
2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,extra_trees_weather,turbine_1,1,0.1888486805868423,0.26833333333333337
2026-01-25 18:00:00+00:00,2026-01-25 20:00:00+00:00,extra_trees_weather,turbine_1,2,0.2384050639910199,0.22833333333333336
2026-01-25 18:00:00+00:00,2026-01-25 21:00:00+00:00,extra_trees_weather,turbine_1,3,0.2979331816563066,0.295
2026-01-25 18:00:00+00:00,2026-01-25 22:00:00+00:00,extra_trees_weather,turbine_1,4,0.2286203948407256,0.30666666666666664
2026-01-25 18:00:00+00:00,2026-01-25 23:00:00+00:00,extra_trees_weather,turbine_1,5,0.1666775556238423,0.27666666666666667
2026-01-25 18:00:00+00:00,2026-01-26 00:00:00+00:00,extra_trees_weather,turbine_1,6,0.1688936573652382,0.6033333333333334
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+00:00,extra_trees_weather,turbine_1,7,0.1663858627524436,0.2916666666666667
2026-01-25 18:00:00+00:00,2026-01-26 02:00:00+00:00,extra_trees_weather,turbine_1,8,0.1660508995021862,0.2733333333333334
2026-01-25 18:00:00+00:00,2026-01-26 03:00:00+00:00,extra_trees_weather,turbine_1,9,0.191436947084778,0.3133333333333333
2026-01-25 18:00:00+00:00,2026-01-26 04:00:00+00:00,extra_trees_weather,turbine_1,10,0.3354642443667442,0.2383333333333333
2026-01-25 18:00:00+00:00,2026-01-26 05:00:00+00:00,extra_trees_weather,turbine_1,11,0.5053139929052428,0.24333333333333332
2026-01-25 18:00:00+00:00,2026-01-26 06:00:00+00:00,extra_trees_weather,turbine_1,12,0.5257304413179412,0.4766666666666666
2026-01-25 18:00:00+00:00,2026-01-26 07:00:00+00:00,extra_trees_weather,turbine_1,13,0.533872745310245,0.7983333333333333
2026-01-25 18:00:00+00:00,2026-01-26 08:00:00+00:00,extra_trees_weather,turbine_1,14,0.544706334221334,0.7933333333333333
2026-01-25 18:00:00+00:00,2026-01-26 09:00:00+00:00,extra_trees_weather,turbine_1,15,0.5540552784715282,0.7600000000000001
2026-01-25 18:00:00+00:00,2026-01-26 10:00:00+00:00,extra_trees_weather,turbine_1,16,0.4066375113312611,0.6716666666666667
2026-01-25 18:00:00+00:00,2026-01-26 11:00:00+00:00,extra_trees_weather,turbine_1,17,0.2459295455048763,0.6133333333333333
2026-01-25 18:00:00+00:00,2026-01-26 12:00:00+00:00,extra_trees_weather,turbine_1,18,0.2250923104441854,0.39999999999999997
2026-01-25 18:00:00+00:00,2026-01-26 13:00:00+00:00,extra_trees_weather,turbine_1,19,0.2808719387788137,0.5
2026-01-25 18:00:00+00:00,2026-01-26 14:00:00+00:00,extra_trees_weather,turbine_1,20,0.2595708756290006,0.775
2026-01-25 18:00:00+00:00,2026-01-26 15:00:00+00:00,extra_trees_weather,turbine_1,21,0.2510152135595886,0.29833333333333334
2026-01-25 18:00:00+00:00,2026-01-26 16:00:00+00:00,extra_trees_weather,turbine_1,22,0.3378782728886038,0.16833333333333333
2026-01-25 18:00:00+00:00,2026-01-26 17:00:00+00:00,extra_trees_weather,turbine_1,23,0.3117657148910458,0.6983333333333333
2026-01-25 18:00:00+00:00,2026-01-26 18:00:00+00:00,extra_trees_weather,turbine_1,24,0.3739117927946237,0.9
2026-01-25 18:00:00+00:00,2026-01-26 19:00:00+00:00,extra_trees_weather,turbine_1,25,0.3866713821173381,0.65
2026-01-25 18:00:00+00:00,2026-01-26 20:00:00+00:00,extra_trees_weather,turbine_1,26,0.378453225944807,0.6233333333333334
2026-01-25 18:00:00+00:00,2026-01-26 21:00:00+00:00,extra_trees_weather,turbine_1,27,0.3724440294659045,0.48
2026-01-25 18:00:00+00:00,2026-01-26 22:00:00+00:00,extra_trees_weather,turbine_1,28,0.354654682011888,0.935
2026-01-25 18:00:00+00:00,2026-01-26 23:00:00+00:00,extra_trees_weather,turbine_1,29,0.3467478406819217,0.6849999999999999
2026-01-25 18:00:00+00:00,2026-01-27 00:00:00+00:00,extra_trees_weather,turbine_1,30,0.1999952535985255,0.4066666666666667
2026-01-25 18:00:00+00:00,2026-01-27 01:00:00+00:00,extra_trees_weather,turbine_1,31,0.17442985337239,0.03166666666666667
2026-01-25 18:00:00+00:00,2026-01-27 02:00:00+00:00,extra_trees_weather,turbine_1,32,0.2358072670466788,0.013333333333333334
2026-01-25 18:00:00+00:00,2026-01-27 03:00:00+00:00,extra_trees_weather,turbine_1,33,0.2138648512870571,0.01
2026-01-25 18:00:00+00:00,2026-01-27 04:00:00+00:00,extra_trees_weather,turbine_1,34,0.1316733910343469,0.01
2026-01-25 18:00:00+00:00,2026-01-27 05:00:00+00:00,extra_trees_weather,turbine_1,35,0.135249278202734,0.01
2026-01-25 18:00:00+00:00,2026-01-27 06:00:00+00:00,extra_trees_weather,turbine_1,36,0.1226273290217407,0.01
2026-01-25 18:00:00+00:00,2026-01-27 07:00:00+00:00,extra_trees_weather,turbine_1,37,0.1337487489634548,0.01
2026-01-25 18:00:00+00:00,2026-01-27 08:00:00+00:00,extra_trees_weather,turbine_1,38,0.1272201264285823,0.01
2026-01-25 18:00:00+00:00,2026-01-27 09:00:00+00:00,extra_trees_weather,turbine_1,39,0.1153572681485181,0.01
2026-01-25 18:00:00+00:00,2026-01-27 10:00:00+00:00,extra_trees_weather,turbine_1,40,0.1186703876950935,0.01
2026-01-25 18:00:00+00:00,2026-01-27 11:00:00+00:00,extra_trees_weather,turbine_1,41,0.129008673205879,0.01
2026-01-25 18:00:00+00:00,2026-01-27 12:00:00+00:00,extra_trees_weather,turbine_1,42,0.151224433140389,0.01
2026-01-25 18:00:00+00:00,2026-01-27 13:00:00+00:00,extra_trees_weather,turbine_1,43,0.1525972193356752,0.01
2026-01-25 18:00:00+00:00,2026-01-27 14:00:00+00:00,extra_trees_weather,turbine_1,44,0.1578110955983015,0.01
2026-01-25 18:00:00+00:00,2026-01-27 15:00:00+00:00,extra_trees_weather,turbine_1,45,0.1665437423034482,0.016666666666666666
2026-01-25 18:00:00+00:00,2026-01-27 16:00:00+00:00,extra_trees_weather,turbine_1,46,0.1703954612789171,0.008333333333333333
2026-01-25 18:00:00+00:00,2026-01-27 17:00:00+00:00,extra_trees_weather,turbine_1,47,0.2095705203171011,0.01
2026-01-25 18:00:00+00:00,2026-01-27 18:00:00+00:00,extra_trees_weather,turbine_1,48,0.1781108867099675,0.01
2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,extra_trees_weather,turbine_2,1,0.2410226414326416,0.22
2026-01-25 18:00:00+00:00,2026-01-25 20:00:00+00:00,extra_trees_weather,turbine_2,2,0.2601567325036076,0.18166666666666667
2026-01-25 18:00:00+00:00,2026-01-25 21:00:00+00:00,extra_trees_weather,turbine_2,3,0.276520234002109,0.30666666666666664
2026-01-25 18:00:00+00:00,2026-01-25 22:00:00+00:00,extra_trees_weather,turbine_2,4,0.2514445791014542,0.31833333333333336
2026-01-25 18:00:00+00:00,2026-01-25 23:00:00+00:00,extra_trees_weather,turbine_2,5,0.2087568552743553,0.22
2026-01-25 18:00:00+00:00,2026-01-26 00:00:00+00:00,extra_trees_weather,turbine_2,6,0.1934523304935805,0.5299999999999999
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+00:00,extra_trees_weather,turbine_2,7,0.1899399221149221,0.27
2026-01-25 18:00:00+00:00,2026-01-26 02:00:00+00:00,extra_trees_weather,turbine_2,8,0.220897915047915,0.20166666666666666
2026-01-25 18:00:00+00:00,2026-01-26 03:00:00+00:00,extra_trees_weather,turbine_2,9,0.2217459861434861,0.18666666666666668
2026-01-25 18:00:00+00:00,2026-01-26 04:00:00+00:00,extra_trees_weather,turbine_2,10,0.2964666442122692,0.24
2026-01-25 18:00:00+00:00,2026-01-26 05:00:00+00:00,extra_trees_weather,turbine_2,11,0.5397827756529961,0.245
2026-01-25 18:00:00+00:00,2026-01-26 06:00:00+00:00,extra_trees_weather,turbine_2,12,0.5593993380396834,0.5083333333333333
2026-01-25 18:00:00+00:00,2026-01-26 07:00:00+00:00,extra_trees_weather,turbine_2,13,0.5947471197579651,0.8466666666666667
2026-01-25 18:00:00+00:00,2026-01-26 08:00:00+00:00,extra_trees_weather,turbine_2,14,0.5815004990083444,0.7966666666666667
2026-01-25 18:00:00+00:00,2026-01-26 09:00:00+00:00,extra_trees_weather,turbine_2,15,0.587364926617772,0.75
2026-01-25 18:00:00+00:00,2026-01-26 10:00:00+00:00,extra_trees_weather,turbine_2,16,0.4152653615624571,0.7383333333333333
2026-01-25 18:00:00+00:00,2026-01-26 11:00:00+00:00,extra_trees_weather,turbine_2,17,0.3111026458263958,0.7016666666666667
2026-01-25 18:00:00+00:00,2026-01-26 12:00:00+00:00,extra_trees_weather,turbine_2,18,0.2699592718392718,0.48333333333333334
2026-01-25 18:00:00+00:00,2026-01-26 13:00:00+00:00,extra_trees_weather,turbine_2,19,0.2956980944980944,0.62
2026-01-25 18:00:00+00:00,2026-01-26 14:00:00+00:00,extra_trees_weather,turbine_2,20,0.2921066637066636,0.8716666666666667
2026-01-25 18:00:00+00:00,2026-01-26 15:00:00+00:00,extra_trees_weather,turbine_2,21,0.2984191477966478,0.3666666666666667
2026-01-25 18:00:00+00:00,2026-01-26 16:00:00+00:00,extra_trees_weather,turbine_2,22,0.4047760653235655,0.16666666666666666
2026-01-25 18:00:00+00:00,2026-01-26 17:00:00+00:00,extra_trees_weather,turbine_2,23,0.3945299375161876,0.6766666666666666
2026-01-25 18:00:00+00:00,2026-01-26 18:00:00+00:00,extra_trees_weather,turbine_2,24,0.482083113899989,0.9266666666666666
2026-01-25 18:00:00+00:00,2026-01-26 19:00:00+00:00,extra_trees_weather,turbine_2,25,0.4990578905585156,0.7050000000000001
2026-01-25 18:00:00+00:00,2026-01-26 20:00:00+00:00,extra_trees_weather,turbine_2,26,0.416358949962075,0.6266666666666666
2026-01-25 18:00:00+00:00,2026-01-26 21:00:00+00:00,extra_trees_weather,turbine_2,27,0.4236687404724906,0.49
2026-01-25 18:00:00+00:00,2026-01-26 22:00:00+00:00,extra_trees_weather,turbine_2,28,0.4143509055527807,0.935
2026-01-25 18:00:00+00:00,2026-01-26 23:00:00+00:00,extra_trees_weather,turbine_2,29,0.4084929523023274,0.6733333333333333
2026-01-25 18:00:00+00:00,2026-01-27 00:00:00+00:00,extra_trees_weather,turbine_2,30,0.2413074030599031,0.28833333333333333
2026-01-25 18:00:00+00:00,2026-01-27 01:00:00+00:00,extra_trees_weather,turbine_2,31,0.1953569055944056,0.028333333333333332
2026-01-25 18:00:00+00:00,2026-01-27 02:00:00+00:00,extra_trees_weather,turbine_2,32,0.263859053909054,0.013333333333333334
2026-01-25 18:00:00+00:00,2026-01-27 03:00:00+00:00,extra_trees_weather,turbine_2,33,0.2283033745883747,0.01
2026-01-25 18:00:00+00:00,2026-01-27 04:00:00+00:00,extra_trees_weather,turbine_2,34,0.1405938419913419,0.008333333333333333
2026-01-25 18:00:00+00:00,2026-01-27 05:00:00+00:00,extra_trees_weather,turbine_2,35,0.149214458088208,0.01
2026-01-25 18:00:00+00:00,2026-01-27 06:00:00+00:00,extra_trees_weather,turbine_2,36,0.1445124050024049,0.01
2026-01-25 18:00:00+00:00,2026-01-27 07:00:00+00:00,extra_trees_weather,turbine_2,37,0.1381733632108631,0.01
2026-01-25 18:00:00+00:00,2026-01-27 08:00:00+00:00,extra_trees_weather,turbine_2,38,0.1386074064824064,0.01
2026-01-25 18:00:00+00:00,2026-01-27 09:00:00+00:00,extra_trees_weather,turbine_2,39,0.1282073773448773,0.01
2026-01-25 18:00:00+00:00,2026-01-27 10:00:00+00:00,extra_trees_weather,turbine_2,40,0.1175535909923409,0.01
2026-01-25 18:00:00+00:00,2026-01-27 11:00:00+00:00,extra_trees_weather,turbine_2,41,0.1225782025844525,0.01
2026-01-25 18:00:00+00:00,2026-01-27 12:00:00+00:00,extra_trees_weather,turbine_2,42,0.137091488118363,0.01
2026-01-25 18:00:00+00:00,2026-01-27 13:00:00+00:00,extra_trees_weather,turbine_2,43,0.1382118741212491,0.01
2026-01-25 18:00:00+00:00,2026-01-27 14:00:00+00:00,extra_trees_weather,turbine_2,44,0.1310952158720908,0.01
2026-01-25 18:00:00+00:00,2026-01-27 15:00:00+00:00,extra_trees_weather,turbine_2,45,0.134171392982018,0.013333333333333334
2026-01-25 18:00:00+00:00,2026-01-27 16:00:00+00:00,extra_trees_weather,turbine_2,46,0.1712796816378065,0.006666666666666667
2026-01-25 18:00:00+00:00,2026-01-27 17:00:00+00:00,extra_trees_weather,turbine_2,47,0.2128963171550672,0.008333333333333333
2026-01-25 18:00:00+00:00,2026-01-27 18:00:00+00:00,extra_trees_weather,turbine_2,48,0.1888798596311096,0.01
2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,extra_trees_weather,farm_proxy,1,0.2149356610097419,0.2441666666666667
2026-01-25 18:00:00+00:00,2026-01-25 20:00:00+00:00,extra_trees_weather,farm_proxy,2,0.2492808982473137,0.20500000000000002
2026-01-25 18:00:00+00:00,2026-01-25 21:00:00+00:00,extra_trees_weather,farm_proxy,3,0.2872267078292078,0.3008333333333333
2026-01-25 18:00:00+00:00,2026-01-25 22:00:00+00:00,extra_trees_weather,farm_proxy,4,0.2400324869710899,0.3125
2026-01-25 18:00:00+00:00,2026-01-25 23:00:00+00:00,extra_trees_weather,farm_proxy,5,0.1877172054490988,0.24833333333333335
2026-01-25 18:00:00+00:00,2026-01-26 00:00:00+00:00,extra_trees_weather,farm_proxy,6,0.1811729939294093,0.5666666666666667
2026-01-25 18:00:00+00:00,2026-01-26 01:00:00+00:00,extra_trees_weather,farm_proxy,7,0.1781628924336828,0.2808333333333334
2026-01-25 18:00:00+00:00,2026-01-26 02:00:00+00:00,extra_trees_weather,farm_proxy,8,0.1934744072750506,0.23750000000000002
2026-01-25 18:00:00+00:00,2026-01-26 03:00:00+00:00,extra_trees_weather,farm_proxy,9,0.206591466614132,0.25
2026-01-25 18:00:00+00:00,2026-01-26 04:00:00+00:00,extra_trees_weather,farm_proxy,10,0.3159654442895066,0.23916666666666664
2026-01-25 18:00:00+00:00,2026-01-26 05:00:00+00:00,extra_trees_weather,farm_proxy,11,0.5225483842791195,0.24416666666666664
2026-01-25 18:00:00+00:00,2026-01-26 06:00:00+00:00,extra_trees_weather,farm_proxy,12,0.5425648896788124,0.49249999999999994
2026-01-25 18:00:00+00:00,2026-01-26 07:00:00+00:00,extra_trees_weather,farm_proxy,13,0.5643099325341051,0.8225
2026-01-25 18:00:00+00:00,2026-01-26 08:00:00+00:00,extra_trees_weather,farm_proxy,14,0.5631034166148392,0.795
2026-01-25 18:00:00+00:00,2026-01-26 09:00:00+00:00,extra_trees_weather,farm_proxy,15,0.5707101025446502,0.7550000000000001
2026-01-25 18:00:00+00:00,2026-01-26 10:00:00+00:00,extra_trees_weather,farm_proxy,16,0.4109514364468591,0.7050000000000001
2026-01-25 18:00:00+00:00,2026-01-26 11:00:00+00:00,extra_trees_weather,farm_proxy,17,0.2785160956656361,0.6575
2026-01-25 18:00:00+00:00,2026-01-26 12:00:00+00:00,extra_trees_weather,farm_proxy,18,0.2475257911417286,0.44166666666666665
2026-01-25 18:00:00+00:00,2026-01-26 13:00:00+00:00,extra_trees_weather,farm_proxy,19,0.2882850166384541,0.56
2026-01-25 18:00:00+00:00,2026-01-26 14:00:00+00:00,extra_trees_weather,farm_proxy,20,0.2758387696678321,0.8233333333333334
2026-01-25 18:00:00+00:00,2026-01-26 15:00:00+00:00,extra_trees_weather,farm_proxy,21,0.2747171806781182,0.3325
2026-01-25 18:00:00+00:00,2026-01-26 16:00:00+00:00,extra_trees_weather,farm_proxy,22,0.3713271691060846,0.16749999999999998
2026-01-25 18:00:00+00:00,2026-01-26 17:00:00+00:00,extra_trees_weather,farm_proxy,23,0.3531478262036167,0.6875
2026-01-25 18:00:00+00:00,2026-01-26 18:00:00+00:00,extra_trees_weather,farm_proxy,24,0.4279974533473064,0.9133333333333333
2026-01-25 18:00:00+00:00,2026-01-26 19:00:00+00:00,extra_trees_weather,farm_proxy,25,0.4428646363379268,0.6775
2026-01-25 18:00:00+00:00,2026-01-26 20:00:00+00:00,extra_trees_weather,farm_proxy,26,0.397406087953441,0.625
2026-01-25 18:00:00+00:00,2026-01-26 21:00:00+00:00,extra_trees_weather,farm_proxy,27,0.3980563849691976,0.485
2026-01-25 18:00:00+00:00,2026-01-26 22:00:00+00:00,extra_trees_weather,farm_proxy,28,0.3845027937823344,0.935
2026-01-25 18:00:00+00:00,2026-01-26 23:00:00+00:00,extra_trees_weather,farm_proxy,29,0.3776203964921245,0.6791666666666667
2026-01-25 18:00:00+00:00,2026-01-27 00:00:00+00:00,extra_trees_weather,farm_proxy,30,0.2206513283292143,0.34750000000000003
2026-01-25 18:00:00+00:00,2026-01-27 01:00:00+00:00,extra_trees_weather,farm_proxy,31,0.1848933794833978,0.03
2026-01-25 18:00:00+00:00,2026-01-27 02:00:00+00:00,extra_trees_weather,farm_proxy,32,0.2498331604778664,0.013333333333333334
2026-01-25 18:00:00+00:00,2026-01-27 03:00:00+00:00,extra_trees_weather,farm_proxy,33,0.2210841129377159,0.01
2026-01-25 18:00:00+00:00,2026-01-27 04:00:00+00:00,extra_trees_weather,farm_proxy,34,0.1361336165128444,0.009166666666666667
2026-01-25 18:00:00+00:00,2026-01-27 05:00:00+00:00,extra_trees_weather,farm_proxy,35,0.142231868145471,0.01
2026-01-25 18:00:00+00:00,2026-01-27 06:00:00+00:00,extra_trees_weather,farm_proxy,36,0.1335698670120728,0.01
2026-01-25 18:00:00+00:00,2026-01-27 07:00:00+00:00,extra_trees_weather,farm_proxy,37,0.135961056087159,0.01
2026-01-25 18:00:00+00:00,2026-01-27 08:00:00+00:00,extra_trees_weather,farm_proxy,38,0.1329137664554943,0.01
2026-01-25 18:00:00+00:00,2026-01-27 09:00:00+00:00,extra_trees_weather,farm_proxy,39,0.1217823227466977,0.01
2026-01-25 18:00:00+00:00,2026-01-27 10:00:00+00:00,extra_trees_weather,farm_proxy,40,0.1181119893437172,0.01
2026-01-25 18:00:00+00:00,2026-01-27 11:00:00+00:00,extra_trees_weather,farm_proxy,41,0.1257934378951658,0.01
2026-01-25 18:00:00+00:00,2026-01-27 12:00:00+00:00,extra_trees_weather,farm_proxy,42,0.144157960629376,0.01
2026-01-25 18:00:00+00:00,2026-01-27 13:00:00+00:00,extra_trees_weather,farm_proxy,43,0.1454045467284622,0.01
2026-01-25 18:00:00+00:00,2026-01-27 14:00:00+00:00,extra_trees_weather,farm_proxy,44,0.1444531557351961,0.01
2026-01-25 18:00:00+00:00,2026-01-27 15:00:00+00:00,extra_trees_weather,farm_proxy,45,0.1503575676427331,0.015
2026-01-25 18:00:00+00:00,2026-01-27 16:00:00+00:00,extra_trees_weather,farm_proxy,46,0.1708375714583618,0.0075
2026-01-25 18:00:00+00:00,2026-01-27 17:00:00+00:00,extra_trees_weather,farm_proxy,47,0.2112334187360842,0.009166666666666667
2026-01-25 18:00:00+00:00,2026-01-27 18:00:00+00:00,extra_trees_weather,farm_proxy,48,0.1834953731705386,0.01
2026-01-26 18:00:00+00:00,2026-01-26 19:00:00+00:00,persistence,turbine_1,1,0.6983333333333333,0.65
2026-01-26 18:00:00+00:00,2026-01-26 20:00:00+00:00,persistence,turbine_1,2,0.6983333333333333,0.6233333333333334
2026-01-26 18:00:00+00:00,2026-01-26 21:00:00+00:00,persistence,turbine_1,3,0.6983333333333333,0.48
2026-01-26 18:00:00+00:00,2026-01-26 22:00:00+00:00,persistence,turbine_1,4,0.6983333333333333,0.935
2026-01-26 18:00:00+00:00,2026-01-26 23:00:00+00:00,persistence,turbine_1,5,0.6983333333333333,0.6849999999999999
2026-01-26 18:00:00+00:00,2026-01-27 00:00:00+00:00,persistence,turbine_1,6,0.6983333333333333,0.4066666666666667
2026-01-26 18:00:00+00:00,2026-01-27 01:00:00+00:00,persistence,turbine_1,7,0.6983333333333333,0.03166666666666667
2026-01-26 18:00:00+00:00,2026-01-27 02:00:00+00:00,persistence,turbine_1,8,0.6983333333333333,0.013333333333333334
2026-01-26 18:00:00+00:00,2026-01-27 03:00:00+00:00,persistence,turbine_1,9,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 04:00:00+00:00,persistence,turbine_1,10,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 05:00:00+00:00,persistence,turbine_1,11,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 06:00:00+00:00,persistence,turbine_1,12,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 07:00:00+00:00,persistence,turbine_1,13,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 08:00:00+00:00,persistence,turbine_1,14,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 09:00:00+00:00,persistence,turbine_1,15,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 10:00:00+00:00,persistence,turbine_1,16,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 11:00:00+00:00,persistence,turbine_1,17,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 12:00:00+00:00,persistence,turbine_1,18,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 13:00:00+00:00,persistence,turbine_1,19,0.6983333333333333,0.01
2026-01-26 18:00:00+00:00,2026-01-27 14:00:00+00:00,persistence,turbine_1,20,0.6983333333333333,0.01
