model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
persistence,turbine_1,47,1,1,1.0,0.973333333333333,0.973333333333333,0.973333333333333,0.973333333333333,0.973333333333333
persistence,turbine_1,48,1,1,1.0,0.7899999999999998,0.7899999999999998,0.7899999999999998,0.7899999999999998,0.7899999999999998
persistence,turbine_2,all,48,48,1.0,0.37461805555555533,0.5000866244406506,0.37461805555555533,0.37461805555555533,0.5000866244406506
persistence,turbine_2,1-24,24,24,1.0,0.26756944444444425,0.3576351402176782,0.26756944444444425,0.26756944444444425,0.3576351402176782
persistence,turbine_2,25-48,24,24,1.0,0.48166666666666647,0.6101396318633713,0.48166666666666647,0.48166666666666647,0.6101396318633713
persistence,turbine_2,1,1,1,1.0,0.1516666666666664,0.1516666666666664,0.1516666666666664,0.1516666666666664,0.1516666666666664
persistence,turbine_2,2,1,1,1.0,0.30666666666666653,0.30666666666666653,0.30666666666666653,0.30666666666666653,0.30666666666666653
persistence,turbine_2,3,1,1,1.0,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973,0.32499999999999973
persistence,turbine_2,4,1,1,1.0,0.4883333333333332,0.4883333333333332,0.4883333333333332,0.4883333333333332,0.4883333333333332
persistence,turbine_2,5,1,1,1.0,0.573333333333333,0.573333333333333,0.573333333333333,0.573333333333333,0.573333333333333
persistence,turbine_2,6,1,1,1.0,0.22999999999999987,0.22999999999999987,0.22999999999999987,0.22999999999999987,0.22999999999999987
persistence,turbine_2,7,1,1,1.0,0.3049999999999997,0.3049999999999997,0.3049999999999997,0.3049999999999997,0.3049999999999997
persistence,turbine_2,8,1,1,1.0,0.4949999999999997,0.4949999999999997,0.4949999999999997,0.4949999999999997,0.4949999999999997
persistence,turbine_2,9,1,1,1.0,0.46666666666666645,0.46666666666666645,0.46666666666666645,0.46666666666666645,0.46666666666666645
persistence,turbine_2,10,1,1,1.0,0.19166666666666643,0.19166666666666643,0.19166666666666643,0.19166666666666643,0.19166666666666643
persistence,turbine_2,11,1,1,1.0,0.04333333333333311,0.04333333333333311,0.04333333333333311,0.04333333333333311,0.04333333333333311
persistence,turbine_2,12,1,1,1.0,0.01833333333333309,0.01833333333333309,0.01833333333333309,0.01833333333333309,0.01833333333333309
persistence,turbine_2,13,1,1,1.0,0.013333333333333197,0.013333333333333197,0.013333333333333197,0.013333333333333197,0.013333333333333197
persistence,turbine_2,14,1,1,1.0,0.004999999999999782,0.004999999999999782,0.004999999999999782,0.004999999999999782,0.004999999999999782
persistence,turbine_2,15,1,1,1.0,0.016666666666666496,0.016666666666666496,0.016666666666666496,0.016666666666666496,0.016666666666666496
persistence,turbine_2,16,1,1,1.0,0.023333333333333095,0.023333333333333095,0.023333333333333095,0.023333333333333095,0.023333333333333095
persistence,turbine_2,17,1,1,1.0,0.0216666666666665,0.0216666666666665,0.0216666666666665,0.0216666666666665,0.0216666666666665
persistence,turbine_2,18,1,1,1.0,0.004999999999999782,0.004999999999999782,0.004999999999999782,0.004999999999999782,0.004999999999999782
persistence,turbine_2,19,1,1,1.0,0.20166666666666633,0.20166666666666633,0.20166666666666633,0.20166666666666633,0.20166666666666633
persistence,turbine_2,20,1,1,1.0,0.16999999999999982,0.16999999999999982,0.16999999999999982,0.16999999999999982,0.16999999999999982
persistence,turbine_2,21,1,1,1.0,0.3866666666666664,0.3866666666666664,0.3866666666666664,0.3866666666666664,0.3866666666666664
persistence,turbine_2,22,1,1,1.0,0.4116666666666665,0.4116666666666665,0.4116666666666665,0.4116666666666665,0.4116666666666665
persistence,turbine_2,23,1,1,1.0,0.7266666666666663,0.7266666666666663,0.7266666666666663,0.7266666666666663,0.7266666666666663
persistence,turbine_2,24,1,1,1.0,0.8449999999999998,0.8449999999999998,0.8449999999999998,0.8449999999999998,0.8449999999999998
persistence,turbine_2,25,1,1,1.0,0.8366666666666664,0.8366666666666664,0.8366666666666664,0.8366666666666664,0.8366666666666664
persistence,turbine_2,26,1,1,1.0,0.8733333333333331,0.8733333333333331,0.8733333333333331,0.8733333333333331,0.8733333333333331
persistence,turbine_2,27,1,1,1.0,0.8299999999999997,0.8299999999999997,0.8299999999999997,0.8299999999999997,0.8299999999999997
persistence,turbine_2,28,1,1,1.0,0.8683333333333331,0.8683333333333331,0.8683333333333331,0.8683333333333331,0.8683333333333331
persistence,turbine_2,29,1,1,1.0,0.9183333333333331,0.9183333333333331,0.9183333333333331,0.9183333333333331,0.9183333333333331
persistence,turbine_2,30,1,1,1.0,0.8833333333333331,0.8833333333333331,0.8833333333333331,0.8833333333333331,0.8833333333333331
persistence,turbine_2,31,1,1,1.0,0.8866666666666665,0.8866666666666665,0.8866666666666665,0.8866666666666665,0.8866666666666665
persistence,turbine_2,32,1,1,1.0,0.5183333333333331,0.5183333333333331,0.5183333333333331,0.5183333333333331,0.5183333333333331
persistence,turbine_2,33,1,1,1.0,0.5099999999999998,0.5099999999999998,0.5099999999999998,0.5099999999999998,0.5099999999999998
persistence,turbine_2,34,1,1,1.0,0.33166666666666644,0.33166666666666644,0.33166666666666644,0.33166666666666644,0.33166666666666644
persistence,turbine_2,35,1,1,1.0,0.051666666666666416,0.051666666666666416,0.051666666666666416,0.051666666666666416,0.051666666666666416
persistence,turbine_2,36,1,1,1.0,0.013333333333333197,0.013333333333333197,0.013333333333333197,0.013333333333333197,0.013333333333333197
persistence,turbine_2,37,1,1,1.0,0.0216666666666665,0.0216666666666665,0.0216666666666665,0.0216666666666665,0.0216666666666665
persistence,turbine_2,38,1,1,1.0,0.013333333333333197,0.013333333333333197,0.013333333333333197,0.013333333333333197,0.013333333333333197
persistence,turbine_2,39,1,1,1.0,0.09666666666666657,0.09666666666666657,0.09666666666666657,0.09666666666666657,0.09666666666666657
persistence,turbine_2,40,1,1,1.0,0.08999999999999975,0.08999999999999975,0.08999999999999975,0.08999999999999975,0.08999999999999975
persistence,turbine_2,41,1,1,1.0,0.04999999999999982,0.04999999999999982,0.04999999999999982,0.04999999999999982,0.04999999999999982
persistence,turbine_2,42,1,1,1.0,0.1333333333333332,0.1333333333333332,0.1333333333333332,0.1333333333333332,0.1333333333333332
persistence,turbine_2,43,1,1,1.0,0.1649999999999997,0.1649999999999997,0.1649999999999997,0.1649999999999997,0.1649999999999997
persistence,turbine_2,44,1,1,1.0,0.10666666666666647,0.10666666666666647,0.10666666666666647,0.10666666666666647,0.10666666666666647
persistence,turbine_2,45,1,1,1.0,0.6383333333333332,0.6383333333333332,0.6383333333333332,0.6383333333333332,0.6383333333333332
persistence,turbine_2,46,1,1,1.0,0.9633333333333332,0.9633333333333332,0.9633333333333332,0.9633333333333332,0.9633333333333332
persistence,turbine_2,47,1,1,1.0,0.9699999999999998,0.9699999999999998,0.9699999999999998,0.9699999999999998,0.9699999999999998
persistence,turbine_2,48,1,1,1.0,0.7899999999999998,0.7899999999999998,0.7899999999999998,0.7899999999999998,0.7899999999999998
